125,1,16
196.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174750.028521,-174771.173271,-28.118495,-168432.330302,-174893.392610,-168196.854674,-173512.233616,-168679.585299,0.026000,0.932000,0.314000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.539754,0.000000
198.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-168000.785172,-168365.587993,-28.923157,-169030.865315,-170061.101921,-172288.386200,-168672.745666,-167638.664560,0.022000,0.930000,0.310000,192.000000,0.000000,88.000000,14.500000,8.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179663.554204,0.000000
200.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-173693.059229,-173839.016120,-26.039782,-168658.217032,-174257.373721,-168238.115995,-172592.682849,-168600.661290,0.022000,0.930000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.562273,0.000000
202.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-172507.478000,-172732.470659,-30.040745,-168703.076983,-173296.338117,-170078.491578,-171591.950547,-168266.681524,0.022000,0.930000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.569553,0.000000
204.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-169125.994340,-169438.605838,-25.101009,-168907.103706,-170922.672263,-170699.020707,-169520.748499,-167853.956563,0.022000,0.930000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.576897,0.000000
206.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174729.151992,-174748.307437,-28.431419,-168427.681139,-174867.844566,-168161.762436,-173476.157901,-168652.047950,0.022000,0.930000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.584959,0.000000
208.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-168069.561490,-168435.392491,-28.967861,-169013.855638,-170038.459604,-172260.223002,-168665.548404,-167612.133039,0.020000,0.926000,0.308000,192.000000,0.000000,80.000000,14.000000,120.000000,4.500000,80.000000,0.000000,0.000000,0.000000,1680179663.591935,0.000000
210.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-173583.312164,-173738.187401,-26.084486,-168670.756360,-174159.853060,-168279.109094,-172484.634517,-168558.014161,0.020000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.599462,0.000000
212.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-172609.826637,-172829.879562,-30.331317,-168692.526959,-173351.278705,-169999.612272,-171644.432443,-168265.586289,0.020000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.606576,0.000000
214.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-169005.630196,-169318.912246,-25.413933,-168895.950186,-170793.143903,-170792.562758,-169408.855666,-167817.322054,0.020000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.614564,0.000000
216.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174704.252148,-174721.284177,-28.185550,-168404.792953,-174838.608484,-168131.989912,-173446.608895,-168638.346331,0.020000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.621712,0.000000
218.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-168144.953924,-168507.230998,-29.101971,-168996.331870,-170046.372121,-172241.156964,-168679.026506,-167612.736537,0.024000,0.930000,0.302000,192.000000,0.000000,96.000000,14.500000,8.000000,4.500000,56.000000,0.000000,0.000000,0.000000,1680179663.629186,0.000000
220.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-173474.123892,-173632.307188,-25.883320,-168669.817587,-174069.172033,-168316.257693,-172394.579338,-168538.992827,0.024000,0.930000,0.302000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.638698,0.000000
222.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-172700.217092,-172916.581978,-30.308965,-168676.143131,-173407.627452,-169918.922474,-171708.649005,-168274.750504,0.024000,0.930000,0.302000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.646517,0.000000
224.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-168873.956069,-169190.143846,-25.369230,-168888.708221,-170671.528062,-170863.306029,-169306.819952,-167787.303661,0.024000,0.930000,0.302000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.652937,0.000000
226.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174678.704104,-174694.484436,-28.342012,-168396.768677,-174810.981728,-168095.265996,-173435.723595,-168624.376491,0.024000,0.930000,0.302000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.659774,0.000000
228.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-168211.897398,-168571.045228,-29.213730,-168956.813986,-170062.666543,-172205.371822,-168707.882608,-167604.734612,0.026000,0.932000,0.300000,192.000000,0.000000,104.000000,14.500000,16.000000,4.500000,48.000000,0.000000,0.000000,0.000000,1680179663.666869,0.000000
230.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-173358.498318,-173520.883741,-25.928024,-168661.167462,-173975.451168,-168339.682322,-172310.134448,-168495.161056,0.026000,0.932000,0.300000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.681510,0.000000
232.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-172794.854378,-172997.472942,-29.951338,-168633.428947,-173467.083093,-169816.685595,-171772.999677,-168256.422073,0.026000,0.932000,0.300000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.689495,0.000000
234.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-168722.210076,-169058.670885,-25.548044,-168867.652877,-170559.635229,-170927.880219,-169216.854181,-167729.993788,0.026000,0.932000,0.300000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.697458,0.000000
236.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174654.430110,-174669.249316,-28.163198,-168378.417895,-174785.456036,-168054.250545,-173435.656540,-168598.113191,0.026000,0.932000,0.300000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.704036,0.000000
238.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-168273.364696,-168630.389110,-29.414896,-168942.084186,-170109.918131,-172161.696513,-168761.616202,-167594.765734,0.028000,0.934000,0.306000,192.000000,0.000000,112.000000,14.500000,24.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179663.712036,0.000000
240.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-173232.143907,-173398.843217,-26.285651,-168628.735081,-173880.858586,-168362.704618,-172228.863505,-168449.630552,0.028000,0.934000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.720110,0.000000
242.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-172879.835711,-173072.373637,-30.107800,-168582.332859,-173516.122820,-169722.964731,-171839.786689,-168239.837079,0.028000,0.934000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.726654,0.000000
244.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-168604.058755,-168938.865535,-25.279823,-168837.567429,-170447.049492,-170978.708086,-169126.195505,-167680.484674,0.028000,0.934000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.733712,0.000000
246.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174623.651758,-174637.733357,-27.894977,-168346.857231,-174753.917724,-168001.031041,-173414.310624,-168571.224042,0.028000,0.934000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.741773,0.000000
248.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-168345.873755,-168700.685346,-29.280785,-168903.147447,-170145.435053,-172090.819131,-168790.159379,-167570.089408,0.020000,0.930000,0.306000,192.000000,0.000000,80.000000,14.500000,8.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179663.751214,0.000000
250.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-173112.092687,-173282.569442,-25.726858,-168601.533008,-173784.209643,-168365.900918,-172131.119326,-168405.262340,0.020000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.757323,0.000000
252.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-172961.956020,-173149.777728,-29.794875,-168531.929676,-173561.832137,-169613.843514,-171892.872082,-168229.555277,0.020000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.764245,0.000000
254.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-168497.507989,-168833.946447,-25.324526,-168790.673469,-170327.020625,-171020.528200,-169028.563086,-167634.887115,0.020000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.772326,0.000000
0.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174595.913243,-174609.771324,-27.939681,-168308.255769,-174726.134506,-167942.983561,-173392.495321,-168550.816900,0.020000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.780360,0.000000
2.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-168415.678253,-168773.574385,-29.437247,-168867.451712,-170177.710972,-172020.679357,-168821.697691,-167558.220632,0.022000,0.932000,0.310000,192.000000,0.000000,88.000000,14.500000,16.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179663.788363,0.000000
4.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-172980.262098,-173161.691208,-25.726858,-168579.829464,-173681.279860,-168366.482063,-172034.738604,-168363.218708,0.022000,0.932000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.802152,0.000000
6.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-173037.639026,-173220.945683,-29.772524,-168499.005556,-173607.273234,-169500.587225,-171950.360769,-168216.792430,0.022000,0.932000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.808608,0.000000
8.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-168381.725953,-168719.326701,-25.480989,-168772.166225,-170216.714766,-171049.563116,-168935.713939,-167582.271109,0.022000,0.932000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.817995,0.000000
10.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174563.369103,-174577.026019,-27.805570,-168273.655268,-174693.769180,-167888.355897,-173363.080426,-168515.009405,0.022000,0.932000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.824538,0.000000
12.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-168523.547771,-168867.585822,-29.146675,-168819.104888,-170206.008280,-171945.421034,-168856.097025,-167535.220687,0.024000,0.934000,0.310000,192.000000,0.000000,96.000000,14.500000,24.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179663.831657,0.000000
14.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-172853.795928,-173043.606942,-25.726858,-168538.858716,-173572.203347,-168378.015563,-171936.055653,-168309.619225,0.024000,0.934000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.839672,0.000000
16.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-173114.216103,-173292.247747,-30.040745,-168435.683064,-173647.975760,-169397.478628,-171998.081743,-168186.505817,0.024000,0.934000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.847267,0.000000
18.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-168283.959423,-168623.415366,-25.972727,-168727.999178,-170104.129029,-171082.464884,-168839.355569,-167524.067166,0.024000,0.934000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.854191,0.000000
20.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-174530.623797,-174544.370120,-28.230253,-168228.616503,-174661.895592,-167831.381301,-173334.023158,-168485.549806,0.024000,0.934000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.861327,0.000000
22.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-168632.601933,-168972.236690,-29.638413,-168761.638553,-170233.165650,-171867.100521,-168894.251453,-167514.411213,0.022000,0.930000,0.306000,192.000000,0.000000,88.000000,14.500000,8.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179663.868860,0.000000
24.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-172738.237409,-172929.344824,-25.682154,-168496.457457,-173462.523337,-168385.302232,-171824.833372,-168251.504690,0.022000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179663.878204,0.000000
