2
Packet Num,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,EXG Channel 16,Accel Channel 1,Accel Channel 2,Accel Channel 3,Other,Other,Other,Other,Other,Other,Other,Analog Channel 1,Analog Channel 2,Analog Channel 3,Timestamp,Other
136.0,1298.6850365414389,759.7785878164186,236.66649221133912,607.3275939808354,1.798827165784303,219.2947264201008,21.12762071817922,87.82162597139069,592.7068366879793,2025.837078300916,1265.2210737912992,1781.5842312269506,-182.18558829179344,1396.5711772362454,-85.4763468164709,1574.9981300707373,0.018000000000000002,0.928,0.31,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.503427,0.0
138.0,-771.8073037095121,-1084.2182202176841,-412.61883840096095,-878.6704610153403,-50.29670895914876,-428.65678607505686,-58.34998948727092,-109.39825040533812,-655.4429511617025,-2334.015026095578,-954.3124787696312,-2036.3576778228942,9.52441391011969,-1640.0264660558514,27.388988563173015,-2071.6786219571013,0.018000000000000002,0.928,0.31,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.503431,0.0
140.0,-563.6665186808937,205.79371844224943,35.31558504949777,492.97451688063575,-64.16802068788857,320.9269215612352,-40.06747256813546,35.939826013374415,-1108.0419514312166,-2508.7705645431706,-1535.7967996817129,-2132.1496784123183,91.49572919340002,-1747.5351208347336,51.2038753700039,-2102.4616613273897,0.018000000000000002,0.928,0.31,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.503435,0.0
142.0,-266.4221828592646,304.22533425211816,209.53360786582175,182.06698196897378,44.57383493353701,100.66142850401644,38.06580674625387,30.611325122839773,225.10422444753112,1314.0223821259824,349.30408260040167,1103.1013343818686,48.21341599672381,905.9619194154398,7.726457706326428,1236.7531159642676,0.044,0.8260000000000001,0.186,192.0,0.5,48.0,12.5,104.0,2.5,104.0,0.0,0.0,0.0,1679069666.503439,0.0
144.0,-1373.4512023733646,-1166.8968461960717,-374.26632240354377,-1217.9062517484817,43.98720587383659,-590.6071649172864,1.1935110132048337,-148.1215729535985,181.92879861063807,-290.30637683649957,-512.2213832142961,-345.9977310996014,121.51024780662118,-198.69046010422517,46.3981770390385,96.93889569126668,0.044,0.8260000000000001,0.186,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.503443,0.0
146.0,-169.34139316997766,214.55689222914907,-23.100334196314293,297.33137431643536,2.9122118827473145,227.04678275336096,1.6878571105187206,6.9642787084219435,-118.99276241482369,-1138.2932197231603,-782.0174015317514,-947.8700712505756,147.11057427349468,-732.9411723331443,55.33232950630288,-779.419291666351,0.044,0.8260000000000001,0.186,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.503447,0.0
148.0,885.4971418591533,1361.8009578214694,462.90106383667705,1490.9150757796886,-60.892380832819256,746.3162980645694,-7.301936967184969,152.1266059749844,-194.9869270458609,-326.33420231301585,-318.7885374222832,-198.94674452510975,-79.55584832878604,-235.87762160412382,-34.477602991349045,-278.8400037068381,0.044,0.8260000000000001,0.186,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.56321,0.0
150.0,1528.700264525128,1912.4201438495559,831.4864971199825,1972.6857665960215,-59.901079231639244,950.1544308216801,15.020539152470471,207.55861579694098,280.2203235869744,781.8513288558129,576.4176443711862,773.2085238825669,-173.14706783775912,523.4828251170452,-70.48485899852088,524.8420413053932,0.044,0.8260000000000001,0.186,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.563244,0.0
152.0,-776.5417643313281,-1632.8056343705268,-215.43764956765426,-1835.5628879566314,64.36620680372599,-982.4558427010594,20.052975702046037,-198.9423269327341,853.3758945294958,1104.3686638665552,1189.0205137246885,829.187096989823,-24.144408300410902,731.4178449676024,10.077703694791069,833.1097567061142,0.046,0.8220000000000001,0.22,192.0,0.5,56.0,12.5,88.0,3.0,112.0,0.0,0.0,0.0,1679069666.563262,0.0
154.0,-1518.9538961243093,-1976.4770049460128,-613.1849204731216,-2055.5809528290024,46.508105387524395,-1038.6390645314134,-12.050417138083724,-233.51503041624113,245.8475306117333,-514.0079291943812,-321.13210962374865,-573.33114392566,98.8413576184306,-368.5189934666761,53.106157588330596,-182.8995515879576,0.046,0.8220000000000001,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.563279,0.0
156.0,936.0964295635495,1142.2830752159593,189.57913238770527,1139.2189934881385,-8.217703458287751,598.0789680814573,17.13879182896627,133.83478487706395,220.16384597150832,419.6522604433021,-13.108041261638107,440.9333808721217,11.419169430917364,350.2798769656044,-12.797291507679702,450.090482050753,0.046,0.8220000000000001,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.563294,0.0
158.0,277.83992335725225,-267.4165119194313,-215.62096993381022,-333.61179726593036,41.497356067861176,-118.91791897373741,16.882926823404233,-10.47323041024498,53.98526965456472,200.6707205944042,468.6537785779135,209.5463449376491,87.96546958543337,183.18633973199803,32.35227194542888,-144.47707264964401,0.046,0.8220000000000001,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.563311,0.0
160.0,-1318.594014051342,-1077.3150661527516,-417.9500216095769,-1025.8106420154631,27.202619001272282,-440.0669548010619,-23.602808901350713,-101.60794247880978,-829.1600320559166,-1211.8642164874627,-709.2359872936058,-1077.3187316839317,163.48967190894518,-836.6803385438477,64.39565323557196,-1130.9071791219214,0.046,0.8220000000000001,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.563328,0.0
162.0,-474.7612449690689,472.2977098357969,-83.77058171766964,471.94130299491235,11.184393563824742,263.29962656707244,-4.674730922246297,64.7382791966811,-652.2928595150238,303.1494386614977,-518.2641626665009,253.1983539502453,49.85081220599625,243.60490773273796,-12.263216172180137,477.6757397323254,0.04,0.8320000000000001,0.248,192.0,0.5,32.0,13.0,0.0,3.5,96.0,0.0,0.0,0.0,1679069666.563345,0.0
164.0,989.5058668451106,1228.1738469913573,712.5020921002101,1141.4885210246116,1.6338476750038953,547.7898754627594,35.315308954272794,146.3595022502935,611.6378928513533,1568.380630523832,996.1465829276951,1396.5132577454888,-76.969285497568,1114.6601673240787,-47.59658612794643,1306.4139996151698,0.04,0.8320000000000001,0.248,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.623601,0.0
166.0,1485.3750406296597,969.3271492726369,810.0800784920851,813.9712476241655,19.721014089555144,360.94553739411447,51.64315099491687,135.58092986337905,1227.071038218116,2078.817005687331,1497.8646307434888,1818.8672971254161,-81.69141219416247,1467.5864716421056,-49.46704666384511,1655.9298967847392,0.04,0.8320000000000001,0.248,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.623625,0.0
168.0,-317.69506615165596,-1141.747879959137,-364.4940050122475,-971.3647154097957,-31.091159533977905,-460.1032258856426,-38.508917887449144,-101.18800296347186,-592.5727715771139,-2243.6257058074934,-1215.124674673087,-1954.5371945551929,81.08735419956881,-1610.6273690195892,53.17807913674353,-1975.5676968384591,0.04,0.8320000000000001,0.248,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.623638,0.0
170.0,-1057.881526806944,-39.239614567769195,3.880304849365757,241.5984652403613,-67.3299922588027,191.9354930289545,-54.836611872721186,-7.017621631665207,-1611.549585689731,-2568.3645138544975,-1695.3019464029294,-2180.15958306822,61.3883965076495,-1828.8337863979255,36.91725896504592,-2168.8113774812455,0.04,0.8320000000000001,0.248,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.623649,0.0
172.0,-502.17812220387225,259.9342827415662,191.18179506717286,150.23900287190133,30.364747969996586,60.146441549032374,15.390071816073643,0.5976038784190791,21.37235840918197,1313.9122583704375,643.7460790441687,1102.6343224278917,-30.725463586593406,918.854307772936,-24.413167463655448,1224.6181994450421,0.022,0.8220000000000001,0.26,192.0,0.0,88.0,12.5,88.0,4.0,16.0,0.0,0.0,0.0,1679069666.623661,0.0
174.0,-1096.9753019408076,-1220.5586813775699,-895.3205167735618,-1269.4434248265395,29.113648612103056,-654.6657594631176,-20.48159210298079,-171.9193067549421,-317.68843942754665,-304.9218864825216,-502.8106883744231,-347.99595033129845,34.51675297909961,-217.76796728978798,20.095341741725377,70.14979964066879,0.022,0.8220000000000001,0.26,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.623672,0.0
176.0,-941.2407265126013,88.88021849993584,-647.3604631669043,208.91852794579017,-28.039405888868643,152.41400988868736,-34.21203474243283,-23.873019306717254,-758.8158590827393,-1359.1774747986783,-1127.9998447760427,-1132.5104779667704,28.27504282134222,-898.514190538893,18.567356593851954,-1033.8408421252152,0.022,0.8220000000000001,0.26,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.623683,0.0
178.0,320.2250089606844,1336.410599004728,1493.8131533924104,1464.08748372899,-56.329336686218554,746.5143270210277,-11.07134198830633,142.29827653620322,-621.2869082038602,-424.6433927951394,-360.41041581976555,-284.68566617139544,-40.82214609620199,-324.40494328725407,-26.96849729257983,-327.73868460417435,0.022,0.8220000000000001,0.26,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.683838,0.0
180.0,823.9511529783192,2005.062806658769,3689.029311131033,2050.355799341197,-46.46954973610589,990.4424828313151,6.906020120508376,200.32308230421648,-98.53436829215605,742.2382888519285,477.73189871734985,734.5914673580393,-85.92941379213926,463.7512338186475,-62.97668488724902,546.5163822339708,0.022,0.8220000000000001,0.26,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.683857,0.0
182.0,334.07377330872794,-1468.36030800684,1121.103799179886,-1701.561341266526,79.38777925570746,-962.0076235529988,14.297394734827058,-187.29069005564878,1057.2465534638982,1392.1642982579738,1055.973837991804,1082.5401270131083,15.133665787735467,900.1410609865079,-4.036620672582963,1106.438025315613,0.058,0.916,0.28200000000000003,192.0,0.5,104.0,14.0,80.0,4.0,104.0,0.0,0.0,0.0,1679069666.683868,0.0
184.0,-681.4913336772845,-2046.9454554258066,-4292.863171195369,-2127.4038393060623,44.88009150719637,-1072.7244503572895,-16.96154343046619,-221.87334389281835,-101.06283269809956,-444.75621017332105,-468.28228527229635,-509.5042640454021,56.67812231190266,-297.6878507797469,28.89633003141605,-162.14104303077534,0.058,0.916,0.28200000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.683878,0.0
186.0,-487.6828722970362,1097.943559922327,-2767.580087079448,1125.149358134111,-24.75827224586181,638.1526561294636,13.341636576132597,146.81916120527995,-70.27572972349162,87.66464339045888,-107.34160248390253,133.47619688229008,-38.2739517251423,233.32714769013182,-26.889951638812718,33.64677458939673,0.058,0.916,0.28200000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.683887,0.0
188.0,-148.3419072716961,-204.61111489527048,414.13735447480735,-255.50121345356274,30.119648669180293,-92.26061273614778,24.472758282021474,0.7019930942227006,919.889532261042,159.7488525366989,468.7763831599676,157.33948663681565,39.36494665490308,203.1481991373107,28.583313413118844,-252.35219592111036,0.058,0.916,0.28200000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.683896,0.0
190.0,-647.6357966310409,-1240.3689200775302,-2258.333192065612,-1172.5430623301268,14.727739824120931,-508.30570367764176,-7.029985773197616,-110.3714665925956,-221.8007364600146,-1091.7733677597694,-510.8553385978096,-972.096871582647,87.63491583925463,-774.9753546820973,74.7153922943715,-1000.8284454962754,0.058,0.916,0.28200000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.683904,0.0
192.0,-450.573402585617,347.69719827352446,-1405.463017704965,371.86606827512287,-6.765863851632091,241.66084017572393,12.167914143209622,51.510541270603426,-386.26746223863825,244.57871030320757,-2.6770580825275374,215.85704087275008,-13.764759130527409,227.64089843645706,17.66992148461449,413.3970511993366,0.034,0.9420000000000001,0.264,192.0,0.5,8.0,14.5,56.0,4.0,32.0,0.0,0.0,0.0,1679069666.683913,0.0
194.0,32.66999027882628,1270.37882273919,-699.9544551908328,1193.2780982648208,-2.886435273858744,595.6737123618273,27.70664474167776,129.18886842606594,342.3803145173751,1430.380996812367,835.528125332894,1257.7902743073712,-88.44800131627979,1080.5417366551892,-61.83378002581336,1123.4221869973405,0.034,0.9420000000000001,0.264,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.74333,0.0
196.0,152.39636146916231,1061.5945767798532,-336.35457260964404,910.2333141443628,16.510870709138402,405.89606108923385,34.3874046221578,83.80882164286626,695.5202762260351,1919.4069867676226,1218.9697206099581,1651.9815049678564,-114.81995343879255,1442.5401311441224,-84.70939668205477,1394.048238679951,0.034,0.9420000000000001,0.264,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.743354,0.0
198.0,56.18698789781494,-1253.2126561858956,256.307534291901,-1094.5946057019748,-22.413582028883816,-565.395864668287,-47.75607343741359,-162.51473080188055,-804.0398198088424,-2186.862346030932,-1284.689384943143,-1896.252704745921,59.863358737512144,-1645.6774102669842,38.63338489948648,-1913.7080694519602,0.034,0.9420000000000001,0.264,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.743366,0.0
200.0,-163.25848915828465,-266.42923778809063,-865.8043639773152,18.474127433938293,-62.63337341136467,95.49455101487274,-48.357662521891726,-19.261842848802218,-1515.0071764453305,-2478.065213842509,-1573.729756202084,-2082.2419811897507,76.45197129212208,-1873.8878545604837,59.89899328062761,-1976.5961384586217,0.034,0.9420000000000001,0.264,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.743378,0.0
202.0,-43.01807410009994,286.7855215804284,179.21168786611122,182.75852505528962,25.459989353164787,97.42441788176365,26.65042827038367,45.54850596175157,324.778567513923,1418.282923687706,868.0159354717582,1195.0623533419534,-9.523193050582876,1014.2160168067298,-3.7758111007343444,1335.8078623325787,0.05,0.918,0.254,192.0,0.5,72.0,14.0,88.0,3.5,120.0,0.0,0.0,0.0,1679069666.743389,0.0
204.0,-34.622790744209055,-1143.3003246134203,1240.3909112340023,-1200.4366368668575,28.213282270146934,-638.2030569387773,-7.759599949600158,-107.34984239147599,294.97053985685375,-203.60034208202205,-279.4811868626573,-242.10848931521832,59.13268028746228,-158.1551398937495,39.467076872387864,195.97588790252985,0.05,0.918,0.254,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.743401,0.0
206.0,-223.68079086562813,107.20956703493903,-180.95661367873345,230.80451513969047,-29.891881810626955,196.9306434460782,-15.300289053892698,67.3108491181431,-248.36105547428315,-1405.4598188279983,-1035.6893464933369,-1151.3589238133309,71.81218329659335,-969.3361997047582,55.94497740203402,-960.1786380601643,0.05,0.918,0.254,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.743412,0.0
208.0,-111.18488092366226,1194.4870541632608,-1537.3947568546785,1343.5510661845624,-62.23440783771584,737.272467953284,-11.226718554138765,128.13006635174742,-677.15620836838,-578.1760043838101,-505.4163575334234,-425.25804420997963,-44.40875515752024,-422.6844294259094,-31.80421207921729,-472.86192039203996,0.05,0.918,0.254,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.803041,0.0
210.0,-94.27471404737787,1815.8824426418191,-2007.8603255235466,1899.0072120388425,-61.6779183566193,1011.5236269310712,10.046968969669784,182.4712285636917,-468.6525453124899,530.6746554111689,252.21621888520247,525.9250144864232,-103.56354783646917,382.3647204709407,-80.98888355950348,294.0611358019013,0.05,0.918,0.254,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.803066,0.0
212.0,165.04112205158793,-1415.3812310845187,1576.4331553314862,-1655.191070621011,73.78198192600215,-946.4709227090697,23.945141762007367,-182.672406444138,975.8395961371132,1505.7309102702286,1173.5964526029677,1167.6863017265568,-4.685984592072735,1052.4451570719973,-17.5475100221793,1114.5354490756456,0.03,0.928,0.28600000000000003,192.0,0.0,120.0,14.5,0.0,4.0,120.0,0.0,0.0,0.0,1679069666.803077,0.0
214.0,82.65240175207052,-1868.3180311391052,1992.517627006397,-1972.8974958019132,52.4924957495909,-1094.8988258330282,-10.352508300696783,-213.0739324875189,629.4498034617076,-293.25211831042293,-205.70560308225822,-355.0595268936613,64.88288630839449,-236.39399558147375,46.715177869189645,-6.811329670727218,0.03,0.928,0.28600000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.803086,0.0
216.0,-93.23115866195081,1244.8760912630592,-678.6747751835055,1277.9519896223433,-23.793616865143747,689.4774465437085,11.437592765744215,154.91309862122324,152.6361655083674,34.40153553295983,-139.31397917141152,107.09825143945045,-18.062662886443448,113.48198284785332,2.023184229268473,97.72790491589029,0.03,0.928,0.28600000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.803096,0.0
218.0,43.33509215512885,-112.77134239579163,263.01772237871455,-184.32617224764363,33.739574091249665,-60.27298122412617,19.40266325941348,13.088681518215878,466.064043312826,253.63574066914975,443.40694145506745,249.21946180865268,48.19006542579568,237.31653588605218,43.76205299288051,-110.68885099970885,0.03,0.928,0.28600000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.803106,0.0
220.0,50.60762346148839,-1200.998293476785,845.858098160269,-1169.7796980391304,29.55555958348333,-568.8219192313907,-17.429703414402375,-104.33884909909273,-180.85204732051238,-894.518154907169,-345.49718238404466,-781.9873165394026,102.52760910751135,-689.2717373949008,79.67250276211368,-778.779644287167,0.03,0.928,0.28600000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.803115,0.0
222.0,6.834504244392747,395.82781044343574,133.48751508474788,417.08135724326485,5.530526439867515,238.68369719034195,-1.7696724266501178,65.30045823672003,-356.70883810484395,334.21994398439074,56.957538224746486,290.3739899385296,1.9645705158094415,253.69570889910642,5.478565835913059,552.7083564614488,0.01,0.93,0.266,192.0,0.0,40.0,14.5,8.0,4.0,40.0,0.0,0.0,0.0,1679069666.803125,0.0
224.0,-47.623570293448495,1374.6987360852893,-423.5652230536542,1304.2100026141072,-9.110202476702963,656.476000877315,28.424771726621632,132.44785925227808,376.9548646288279,1382.6346921116267,826.8348717587984,1219.1559129743723,-63.4049548231717,1032.5673722331708,-54.56111219647511,1102.0681370644563,0.01,0.93,0.266,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.863318,0.0
226.0,-46.6942822913169,1239.685467732423,36.695052412713494,1077.3868112788907,9.267284767302499,506.1084842628326,39.9955836737053,90.80959661901971,880.3470179917665,1920.5634401208645,1252.6643989271606,1658.5481831960935,-54.605979759883766,1415.9580711955145,-66.3089660333959,1436.073090452681,0.01,0.93,0.266,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.863345,0.0
228.0,-60.837352720142846,-1347.6256439048932,340.71245081752636,-1230.1919361606958,-13.938217577788148,-627.6554508845617,-41.78229733142439,-170.44536683685908,-504.24308681610563,-2145.121328093708,-1245.6584922725974,-1851.4712688035224,98.62065255138273,-1626.3979256264606,54.37447251720272,-1858.1776537620783,0.01,0.93,0.266,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069666.863363,0.0
